# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.6276569856311418,0.9848832290289282,3.1223547506592415,5.029982264301709,28.346547319965993,0.0,-0.2530970762529264,-3.9510531484791804,-45.21372813456635,-87.83716698061303
 0.6339548202336147,1.0047467852435867,3.154029514661896,5.029469016257948,28.05826348589419,0.0,-0.25369069821811474,-3.941807906335744,-45.77507226985667,-89.13287990603871
 0.6401804889855821,1.0245776461945475,3.1853382730480067,5.028979156049136,27.769775940293822,0.0,-0.25431343251417865,-3.9321556479099753,-46.33840268311795,-90.48512468371509
 0.6463359575955671,1.0443754252024466,3.216291116452879,5.028511290702194,27.481059467305652,0.0,-0.25496570461690726,-3.922096116819031,-46.904060646143776,-91.89519090524759
 0.6524230941133462,1.0641397343310806,3.246897629272294,5.02806413656411,27.192088593839788,0.0,-0.25564794935790347,-3.9116292640392527,-47.47238255982056,-93.3644106743542
 0.6584436754912506,1.0838701844860685,3.2771669240115164,5.027636508711785,26.902837584851184,0.0,-0.2563606113242405,-3.9007552479862717,-48.043700571867625,-94.89415991349354
 0.6643993935921916,1.10356638551418,3.307107672708605,5.027227311574422,26.613280438423295,0.0,-0.2571041450615169,-3.889474437530875,-48.61834316539266,-96.48586178621305
 0.6702918607004764,1.1232279463032673,3.336728135731647,5.026835530638023,26.32339088075932,0.0,-0.25787901536130253,-3.877787413601473,-49.19663569379876,-98.14098539354045
 0.6761226145849255,1.1428544748828893,3.3660361882134855,5.026460224981258,26.03314236106961,0.0,-0.25868569759052273,-3.8656949700517043,-49.77890088343669,-99.86104733229514
 0.6818931231580705,1.1624455785256687,3.395039344357484,5.026100520667194,25.742508046247703,0.0,-0.2595246779072385,-3.8531981161245423,-50.36545932441262,-101.64761624402807
 0.6876047887702303,1.1820008638493829,3.4237447798207863,5.025755604843153,25.451460815493093,0.0,-0.2603964536464441,-3.840298076247075,-50.956629907567674,-103.5023097109339
 0.693258952172956,1.2015199369198621,3.4521593523579477,5.025424720386397,25.159973254748444,0.0,-0.26130153353425467,-3.826996292269779,-51.55273025964123,-105.42679961923415
 0.6988568961825371,1.2210024033547235,3.4802896208887186,5.025107161240754,24.86801765105397,0.0,-0.26224043800082103,-3.813294424092097,-52.15407713881662,-107.42281061513795
 0.7043998490709585,1.240447868427973,3.5081418631337535,5.02480226797794,24.575565986729988,0.0,-0.26321369950676266,-3.7991943499669834,-52.76098682615248,-109.49212442408235
 0.7098889877087899,1.2598559371755262,3.5357220919493577,5.024509424032386,24.282589933466973,0.0,-0.2642218628974362,-3.784698166283738,-53.3737754852479,-111.63657898382154
 0.7153254404819356,1.2792262145016877,3.5630360704767887,5.024228052224317,23.989060846246325,0.0,-0.2652654855685146,-3.76980818992267,-53.99275951969811,-113.8580725850891
 0.7207102900019244,1.298558305286645,3.5900893262096667,5.0239576115274565,23.694949757193076,0.0,-0.2663451378743728,-3.754526956942877,-54.61825589767885,-116.15856221401472
 0.7260445756274168,1.317851814494989,3.6168871640733107,5.023697594215481,23.400227369251002,0.0,-0.26746140344874225,-3.7388572224090844,-55.25058248354992,-118.54006895491484
 0.7313292958128633,1.337106347285346,3.6434346786006815,5.023447523386236,23.104864049759787,0.0,-0.2686148794651047,-3.722801960901456,-55.890058343033125,-121.0046770771773
 0.7365654102986755,1.35632150912114,3.6697367652788415,5.023206950388189,22.80882982391262,0.0,-0.2698061769814908,-3.7063643656631404,-56.53700404169989,-123.55453655945334
 0.7417538421558864,1.3754969058825484,3.695798131136383,5.022975452847387,22.51209436808143,0.0,-0.27103592125366166,-3.6895478480289823,-57.19174193620564,-126.19186538911447
 0.7468954796970452,1.3946321439796976,3.721623304632351,5.022752632646208,22.214627003031623,0.0,-0.27230475206008947,-3.6723560365165056,-57.85459645270242,-128.9189506632134
 0.7519911782639822,1.4137268304671302,3.7472166449025686,5.022538114063013,21.916396687028598,0.0,-0.2736133240087619,-3.654792775983296,-58.52589435687249,-131.7381503933011
 0.7570417619021148,1.432780573159645,3.7725823504151945,5.022331542262046,21.617372008797485,0.0,-0.274962306840463,-3.636862126634012,-59.20596502420752,-134.65189690165812
 0.7620480249300544,1.4517929807494914,3.7977244670804198,5.02213258170992,21.31752118044884,0.0,-0.2763523858453749,-3.618568361336752,-59.89514068182208,-137.66269446257886
 0.7670107334125199,1.4707636629250285,3.822646895856431,5.021940914738091,21.01681203018838,0.0,-0.27778426204077244,-3.599915965913226,-60.59375668003448,-140.77312835939912
 0.7719306265438348,1.4896922304908926,3.847353399890865,5.021756240430917,20.715211995010733,0.0,-0.27925865257841354,-3.5809096361632275,-61.302151719104074,-143.98585907500603
 0.7768084179486473,1.5085782954897,3.8718476112312246,5.021578273354088,20.412688113270182,0.0,-0.2807762911030033,-3.5615542753684575,-62.02066809213667,-147.30362850770888
 0.7816447969059609,1.5274214713254013,3.8961330371365026,5.0214067424459214,20.10920701710468,0.0,-0.28233792792874407,-3.5418549938936232,-62.74965192844858,-150.729263100762
 0.7864404295020081,1.5462213728882568,3.920213066019963,5.021241390199188,19.804734924884087,0.0,-0.2839443305922829,-3.521817103775546,-63.48945339798467,-154.2656687557501
 0.7911959597170864,1.5649776166816032,3.944090973047759,5.021081971487858,19.49923763340489,0.0,-0.28559628383897934,-3.5014461202296494,-64.24042696870234,-157.9158446594555
 0.7959120104509996,1.5836898209503796,3.9677699254202095,5.020928252992527,19.192680510165847,0.0,-0.28729459029557664,-3.4807477543213476,-65.00293159159453,-161.6828710957306
 0.8005891844914039,1.6023576058115274,3.9912529873560074,5.020780012233156,18.88502848545486,0.0,-0.28904007048542435,-3.459727913574626,-65.77733093814662,-165.56992317633257
 0.8052280654289986,1.6209805933863184,4.014543124800964,5.020637036878294,18.576246044412482,0.0,-0.2908335632934878,-3.438392696756508,-66.56399360025065,-169.5802657336439
 0.8098292185231784,1.6395584079346537,4.037643209880455,5.020499124167796,18.266297219033525,0.0,-0.2926759262153371,-3.416748391065985,-67.36329329511497,-173.71725706657898
 0.8143931915215032,1.6580906759914489,4.060556025111686,5.020366080088649,17.955145580099554,0.0,-0.2945680356704155,-3.394801468272253,-68.17560906871604,-177.98435133144366
 0.8189205154360542,1.6765770265051305,4.083284267393846,5.02023771904425,17.642754229020568,0.0,-0.2965107872162698,-3.3725585817241024,-69.0013255015733,-182.38510176031
 0.8234250713485481,1.6950170909783204,4.093647593993431,2.300632248972961,17.329085789741,0.0,-0.2985050959144982,-3.3500265613101403,-69.63359882148791,-140.36307511710837
 0.827926957246925,1.7134105036108174,4.085712754099041,-1.7625590860157143,17.014102400510023,0.0,-0.300551896566272,-3.32721240965285,-69.96698635666121,-74.05508329153808
 0.8324328510653192,1.731756901444892,4.071644511279877,-3.1221869369699355,16.697765705658572,0.0,-0.30265214386046907,-3.304123298928381,-70.20509306279862,-52.843390398017
 0.8369429318968921,1.7500559245130185,4.057360333771399,-3.1671666300261156,16.380036847417156,0.0,-0.304806812820564,-3.280766564061964,-70.44859507110105,-53.99060846045022
 0.8414573796161623,1.768307215988103,4.042862518304871,-3.2114261517843463,16.060876457635228,0.0,-0.30701689880524846,-3.2571497005262073,-70.69754920841628,-55.14608935497256
 0.8459763748674743,1.786510422336264,4.02815345797848,-3.2549404255561214,15.740244649606957,0.0,-0.3092834178955557,-3.233280357557668,-70.95201260394704,-56.30972846383699
 0.8505000990530827,1.8046651934722875,4.013235641947561,-3.2976846993408997,15.41810100987153,0.0,-0.311607406981691,-3.209166334286645,-71.2120426705694,-57.48141485938104
 0.8550287343201031,1.8227711829178144,3.9981116557085024,-3.339634425673049,15.094404590015705,0.0,-0.3139899239218777,-3.1848155746832347,-71.4776970919103,-58.66103266816525
 0.8595624635471846,1.8408280479623234,3.982784180548143,-3.380765456570041,14.769113898667584,0.0,-0.3164320478313483,-3.160236160823316,-71.7490337546071,-59.848449059556486
 0.8641014703301428,1.8588354498270425,3.967255993608136,-3.421053918295062,14.442186893355126,0.0,-0.31893487899211925,-3.135436309632066,-72.02611076500455,-61.04353301205442
 0.8686459389665869,1.876793053831833,3.9515299678339733,-3.4604762475526423,14.113580972654583,0.0,-0.3214995391151191,-3.110424365622281,-72.30898637198356,-62.24613472090014
 0.8731960544400381,1.894700529565155,3.9356090714197713,-3.4990093124221686,13.783252968290299,0.0,-0.3241271713400126,-3.085208795874105,-72.59771895717111,-63.45610059178418
 0.8777520024030485,1.9125575510571855,3.919496367608063,-3.5366303440089086,13.451159137457905,0.0,-0.3268189403150082,-3.0597981837776556,-72.89236697360296,-64.6732620354957
 0.8823139691591936,1.9303637969562146,3.903195014528272,-3.573316937882728,13.117255155229957,0.0,-0.3295760321009565,-3.034201223994583,-73.19298891824934,-65.89744308009939
 0.8868821416441042,1.9481189507083683,3.886708264804309,-3.6090471142281277,12.781496107186479,0.0,-0.3323996542427172,-3.0084267153593456,-73.49964327147094,-67.12845327853478
 0.8914567074055799,1.9658227007407763,3.8700394650566325,-3.643799349886126,12.4438364821917,0.0,-0.33529103561587364,-2.9824835554078173,-73.81238845407961,-68.36609175944237
 0.896037854582408,1.983474740648296,3.8531920556504833,-3.6775525334276717,12.104230165394258,0.0,-0.3382514263177156,-2.9563807339594534,-74.13128277458632,-69.61014527533978
 0.9006257718821348,2.001074769383834,3.836169570141615,-3.710286039785844,11.762630431529033,0.0,-0.34128209750983934,-2.930127326620669,-74.45638435670377,-70.86038410866874
 0.905220648557565,2.018622491452441,3.818975634849665,-3.7419797105523855,11.418989938410547,0.0,-0.34438434115085337,-2.9037324887020985,-74.78775109591143,-72.1165686512433
 0.9098226743820887,2.0361176171091997,3.8016139682504195,-3.7726139011925417,11.073260720810776,0.0,-0.3475594697820155,-2.877205448112768,-75.12544057389142,-73.37844046430139
 0.914432039623545,2.053559862561077,3.7840883805438623,-3.8021694503471815,10.72539418460975,0.0,-0.35080881606373254,-2.850555499774917,-75.4695100037507,-74.64572925676319
 0.9190489350166026,2.070948950172781,3.766402773138821,-3.8306277052833124,10.375341101384905,0.0,-0.3541337324505433,-2.8237919982379975,-75.82001614141475,-75.91814581528439
 0.9236735517339884,2.0882846086767746,3.7485611377959103,-3.85797060237167,10.0230516033647,0.0,-0.35753559070197394,-2.7969243510460933,-76.1770152098891,-77.1953851077554
 0.9283060813558485,2.105566573387528,3.7305675562662284,-3.8841805662230966,9.668475178858527,0.0,-0.36101578121287753,-2.769962012852666,-76.54056281323835,-78.47712438442157
 0.9329467158376802,2.122794586420102,3.7124261994824925,-3.909240612411953,9.311560668182777,0.0,-0.3645757125190864,-2.7429144774630254,-76.91071384162815,-79.76302159520812
 0.9375956474766747,2.139968396913203,3.694141326804975,-3.9331343408336563,8.95225626011265,0.0,-0.3682168104223479,-2.7157912721393447,-77.2875223753214,-81.05271553847723
 0.9422530688760132,2.157087761256775,3.6757172855356366,-3.9558458832939563,8.590509488926445,0.0,-0.3719405171957611,-2.6886019504932728,-77.6710415848519,-82.34582543571584
 0.9469191729075783,2.174152443324277,3.657158509982519,-3.977360004743161,8.22626723211578,0.0,-0.37574829067187476,-2.661356085511133,-78.06132361101506,-83.64194701253658
 0.9515941526726361,2.1911622147097223,3.6384695207840663,-3.9976620515321915,7.859475708710053,0.0,-0.3796416031217447,-2.634063263291291,-78.45841946680406,-84.94065765952884
 0.9562782014605479,2.2081168549695858,3.6196549240944806,-4.016737984911906,7.490080478462013,0.0,-0.3836219401599193,-2.6067330757545646,-78.86237888925265,-86.24150617113654
 0.9609715127055161,2.225016151869724,3.600719410683957,-4.034574402203776,7.1180264417116135,0.0,-0.387690799403766,-2.5793751142351358,-79.27325023442424,-87.54402248776776
 0.9656742799409622,2.2418599016373713,3.5816677552507548,-4.051158494429424,6.743257840235162,0.0,-0.39184968901886763,-2.551998962928486,-79.69108031792634,-88.8477065912998
 0.9703866967518201,2.258647909218339,3.5625048154243566,-4.066478114211977,6.3657182589434855,0.0,-0.3961001262207449,-2.5246141917225855,-80.11591428453157,-90.15203528397069
 0.9751089567243343,2.2753799885395294,3.543235530991297,-4.080521730107239,5.9853506286132685,0.0,-0.4004436354169286,-2.4972303504307996,-80.54779545051285,-91.45645697082072
 0.9798412533934701,2.292055962776861,3.5238649229438304,-4.093278465359615,5.602097229729536,0.0,-0.40488174646288766,-2.4698569612884786,-80.98676513315982,-92.7603895820714
 0.9845837801877785,2.308675664628699,3.504398092549297,-4.10473809402532,5.215899697398519,0.0,-0.40941599244701743,-2.4425035134146844,-81.43286249737122,-94.06322485025557
 0.9893367303715859,2.3252389365949275,3.48484022042919,-4.114891038988256,4.826699027592743,0.0,-0.41404790758161586,-2.4151794555389294,-81.88612435529548,-95.3643190851144
 0.9941002969844693,2.3417456312617193,3.46519656556246,-4.1237283873814485,4.434435584631938,0.0,-0.41877902463141387,-2.3878941904507864,-82.34658499366748,-96.66299976296071
 0.9988746727777553,2.358195611592144,3.4454724643915733,-4.131241868020539,4.039049110133127,0.0,-0.42361087235125344,-2.360657068241655,-82.8142759635358,-97.95855837867308
 1.0036600501481254,2.3745887512226664,3.425673329761813,-4.137423884760181,3.6404787334011366,0.0,-0.4285449725577436,-2.333477380522196,-83.28922588213021,-99.25025381178487
 1.008456621068163,2.3909249347656845,3.405804649895667,-4.1422675068027495,3.2386629834889344,0.0,-0.4335828370986978,-2.306364354021621,-83.77146019745742,-100.53730537219523
 1.0132645770136213,2.407204058118121,3.385871987411631,-4.145766456713173,2.8335398028793524,0.0,-0.43872596442005773,-2.2793271451847583,-84.26100097532415,-101.81889838844413
 1.0180841088873613,2.4234260287762446,3.3658809782981787,-4.147915116481805,2.4250465630387157,0.0,-0.4439758360523961,-2.252374833935747,-84.75786664393122,-103.09417628594164
 1.022915406939835,2.4395907661567002,3.345837330855487,-4.148708530294335,2.0131200818382147,0.0,-0.44933391265899547,-2.2255164184745415,-85.26207175100599,-104.36224418334389
 1.0277586606860347,2.455698201923913,3.3257468246117576,-4.148142405194702,1.5976966430449284,0.0,-0.45480162998058216,-2.198760809284468,-85.77362669037242,-105.6221635646959
 1.032614058818976,2.471748280323875,3.305615309086724,-4.146213137178526,1.1787120179254527,0.0,-0.4603803943793084,-2.1721168238456694,-86.29253742898744,-106.87295344422296
 1.0374817891189887,2.487740958524413,3.2854487029604345,-4.1429177220926485,0.756101489151378,0.0,-0.46607157794991544,-2.1455931820572443,-86.81880521872324,-108.11358832563805
 1.042362038359121,2.5036762069619685,3.2652529929237093,-4.138253815122287,0.32979987711405667,0.0,-0.47187651359172544,-2.1191985004475447,-87.35242629242519,-109.34299611457573
 1.0472549922069394,2.5195540096949456,3.2450342322473515,-4.132219780771606,-0.10025843126595961,0.0,-0.4777964896116222,-2.092941287226392,-87.89339154951648,-110.56005715903015
 1.052160835121652,2.5353743647636757,3.2247985399786985,-4.124814556937033,-0.5341394510111241,0.0,-0.4838327437409653,-2.066829938519789,-88.44168622765203,-111.76360264027589
 1.0570797502469853,2.5511372845570146,3.2045520997418935,-4.116037728021025,-0.9719095647382532,0.0,-0.4899864572364823,-2.040872732768958,-88.99728955934549,-112.95241278549412
 1.06201191929998,2.5668427961855946,3.1843011583400935,-4.105889555732937,-1.4136354854055797,0.0,-0.49625874825933075,-2.0150778268546077,-89.56017442247341,-114.12521693394805
 1.0669575224548573,2.582490941861736,3.1640520248191115,-4.094370875878368,-1.859384215886783,0.0,-0.502650664919304,-1.9894532521120627,-90.13030696601811,-115.28068987549771
 1.0719167382224042,2.598081779286024,3.143811069144072,-4.081483166652324,-2.309223005294698,0.0,-0.5091631780774278,-1.9640069098789605,-90.70764622738558,-116.41745155465645
 1.0768897433245657,2.6136153820405106,3.1235847209839442,-4.06722851567892,-2.763219301909458,0.0,-0.5157971734858992,-1.9387465682328677,-91.29214374170553,-117.534066889634
 1.0818767125639646,2.6290918399885417,3.103379468588129,-4.051609590086543,-3.221440702491858,0.0,-0.5225534436734028,-1.9136798582175307,-91.88374312844799,-118.62904267959132
 1.086877818688712,2.6445112596811122,3.083201857338941,-4.0346296890884155,-3.6839548978504206,0.0,-0.5294326794094248,-1.8888142702401498,-92.48237966194276,-119.70082588979191
 1.0918932322518509,2.659873764769738,3.063058488642609,-4.016292663156907,-4.150829614557861,0.0,-0.5364354604631864,-1.864157151610648,-93.0879798505096,-120.74780692418949
 1.0969231214655737,2.6751794964257067,3.042956018635732,-3.996602937502549,-4.622132552482297,0.0,-0.5435622462659926,-1.8397157029751645,-93.70046096415017,-121.76831091419783
 1.1019676520503685,2.6904286137656532,3.0229011567320585,-3.975565529154,-5.097931318195082,0.0,-0.550813365840826,-1.8154969759556998,-94.31973059038124,-122.76060494065533
 1.1070269870785197,2.705621294283287,3.0029006644348666,-3.9531859791662742,-5.578293353892637,0.0,-0.5581890073302147,-1.7915078707532086,-94.94568614743352,-123.72289116442208
 1.1121012868122118,2.7207577342871687,2.9829613539341295,-3.9294703795964,-6.063285861771206,0.0,-0.5656892071145863,-1.7677551337786785,-95.57821440037068,-124.65330905412132
 1.1171907085362047,2.7358381493443287,2.9630900866529997,-3.9044253667270583,-6.552975723649706,0.0,-0.5733138384162678,-1.7442453556718907,-96.21719095707184,-125.54993304815811
 1.1222954063847512,2.750862774729554,2.943293771932727,-3.8780580766224246,-7.047429415718197,0.0,-0.5810625993506305,-1.720984969807995,-96.86247976641356,-126.41077464074525
 1.1274155311629845,2.7658318658801093,2.923579365524834,-3.8503761649916437,-7.54671291819689,0.0,-0.5889350007216497,-1.6979802504090484,-97.5139325903245,-127.23377888765651
 1.1325512301626386,2.780745698855639,2.9039538681169725,-3.8213877817184354,-8.050891619816873,0.0,-0.5969303531002956,-1.6752373117002162,-98.171388481674,-128.01682719212968
 1.1377026469719946,2.7956045708029853,2.88442432387908,-3.7911015475243075,-8.560030216900337,0.0,-0.6050477536861454,-1.6527621066398126,-98.83467324149785,-128.7577348855137
 1.142869921280266,2.8104088004255754,2.8649978188486505,-3.759526564969325,-9.074192606996323,0.0,-0.6132860726164033,-1.6305604262849085,-99.50359888441706,-129.45425441193478
 1.148053188676375,2.8251587284570703,2.8456814793247047,-3.726672395571629,-9.593441776850131,0.0,-0.6216439389700478,-1.608637899143391,-100.17796308243791,-130.10407267953997
 1.153252580442041,2.8398547181388634,2.8264824702837936,-3.6925490338486835,-10.117839684686619,0.0,-0.6301197262467961,-1.586999991186333,-100.85754862699915,-130.7048160996146
 1.1584682233392862,2.8544971557010084,2.8074079937257377,-3.6571668984720467,-10.647447136580046,0.0,-0.6387115376761184,-1.5656520056587515,-101.54212286526717,-131.25404705709306
 1.1637002393926659,2.8690864508461518,2.7884652868600033,-3.6205368394269914,-11.182323656952796,0.0,-0.6474171911552421,-1.5445990833447194,-102.23143715838657,-131.74926951421298
 1.168948745666051,2.883623037235939,2.769661620393068,-3.582670094591938,-11.722527353058796,0.0,-0.6562342038656661,-1.5238462032446942,-102.92522633446025,-132.18792927653382
 1.1742138540343021,2.898107372979351,2.7510042966548314,-3.5435782956988064,-12.268114773386346,0.0,-0.6651597768524785,-1.5033981831132035,-103.6232081408753,-132.56741506479307
 1.1794956709499271,2.9125399411224198,2.7325006477171616,-3.5032734442064926,-12.819140760042776,0.0,-0.6741907792457935,-1.4832596807667469,-104.32508272415681,-132.88506483539257
 1.1847942972049448,2.926921250138667,2.714158033439096,-3.4617678989334073,-13.375658294985163,0.0,-0.6833237326392682,-1.4634351951125744,-105.030532096009,-133.13816410133578
